epoch,steps,accuracy_cosine
0.5,635,0.8691588640213013
1.0,1270,0.8990654349327087
1.5,1905,0.9177570343017578
2.0,2540,0.9214953184127808
2.5,3175,0.9327102899551392
3.0,3810,0.9420560598373413
3.5,4445,0.941121518611908
4.0,5080,0.9476635456085205
4.5,5715,0.9504672884941101
5.0,6350,0.9626168012619019
5.5,6985,0.9616822600364685
6.0,7620,0.9607476592063904
6.5,8255,0.9654205441474915
7.0,8890,0.9672897458076477
7.5,9525,0.968224287033081
8.0,10160,0.9738317728042603
8.5,10795,0.9719626307487488
9.0,11430,0.9719626307487488
9.5,12065,0.9728971719741821
10.0,12700,0.9766355156898499
10.5,13335,0.9728971719741821
11.0,13970,0.9728971719741821
11.5,14605,0.9747663736343384
12.0,15240,0.9747663736343384
12.5,15875,0.9738317728042603
13.0,16510,0.977570116519928
13.5,17145,0.977570116519928
14.0,17780,0.9766355156898499
14.5,18415,0.9747663736343384
15.0,19050,0.9757009148597717
